Row,PIDM,term_code,admit_term,degree.x,major_code,college.x,major.x,stu_type,stu_level.x,high_school_grad_year,high_school_grad_month,hs_gpa,test_date,activity_date,test_code,test_score,gid_hsmath,hsmath_course,hsmath_grade,term,student_campus,event,campus_code,course_number,section_number,subj_code,section_type,credit_levl,course_credits,reg_status,grade,grade_category,course_level,PIDM_course_number_term,ERM_SCORE,088,105Q,090,216Q,132,121Q,161Q,151Q,165Q,171Q,005&105Q,063&090,021&121Q,Highest_Level_Course
250,1090875,202270,202270.0,Bachelor of Science,CE,College of Engineering,Civil Engineering,N,UG,2010.0,5.0,2.5,2022-07-15 01:36:05,2022-07-15 01:36:05,ZCMP,150.032,,,,202270,MZZ,202270EOT,ZGC,090,914,M,L,UG,4,RW,A*,Successful,,1090875_090_202270,15.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
255,1100244,201970,201970.0,Associate of Applied Science,PLTP,Gallatin College,Photonics and Laser Technology,N,UG,2008.0,12.0,2.5,2021-11-23 01:36:52,2021-11-23 01:36:53,ZCMP,300.032,,,,202230,MGG,202230EOT,Z,121Q,8,M,L,UG,3,RE,F,Unsuccessful,250.0,1100244_121Q_202230,30.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
394,1235537,202270,202270.0,Bachelor of Science,BUAC,College of Business,Business,T,UG,2005.0,6.0,2.72,2022-11-12 01:31:52,2022-11-12 01:31:52,ZCMP,400.032,,,,202330,MZZ,202330EOT,Z,161Q,9,M,L,UG,4,RW,B-,Successful,400.0,1235537_161Q_202330,40.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
514,1345991,202230,202230.0,Bachelor of Science,HDFS,College of Education/HHD,Human Development & Family Sci,N,UG,2009.0,6.0,3.47,2021-12-06 01:36:50,2021-12-06 01:36:51,ZCMP,300.032,-2111567.0,HSM50,,202330,MZZ,202330EOT,Z,105Q,2,M,L,UG,3,RW,A,Successful,150.0,1345991_105Q_202330,30.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,005&105Q
518,1348895,202170,202170.0,Bachelor of Science,MET,College of Engineering,Mechanical Engineering Tech,N,UG,2013.0,6.0,2.44,2021-08-17 01:33:32,2021-08-17 01:33:32,ZCMP,100.032,-2114394.0,HSM30,,202170,MZZ,202170EOT,ZGC,063,921,M,L,UG,2,RE,C+*,Unsuccessful,100.0,1348895_063_202170,10.0,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,165Q
519,1348895,202170,202170.0,Bachelor of Science,MET,College of Engineering,Mechanical Engineering Tech,N,UG,2013.0,6.0,2.44,2021-08-17 01:33:32,2021-08-17 01:33:32,ZCMP,100.032,-2114394.0,HSM30,,202170,MZZ,202170EOT,ZGC,090,921,M,L,UG,4,W,W*,Unsuccessful,,1348895_090_202170,10.0,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,165Q
737,1397388,202170,202170.0,Bachelor of Science,PNUR,College of Nursing,Pre-Nursing,N,UG,2014.0,6.0,2.71,2021-07-18 01:37:29,2021-07-18 01:37:29,ZCMP,300.032,-2162019.0,HSM50,,202170,MZZ,202170EOT,Z,121Q,14,M,L,UG,3,RW,B,Successful,250.0,1397388_121Q_202170,30.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
747,1398869,202170,202170.0,Bachelor of Science,HEHE,College of Education/HHD,Health and Human Performance,N,UG,2014.0,6.0,2.94,2021-08-04 01:33:24,2021-08-04 01:33:24,ZCMP,100.032,,,,202170,MZZ,202170EOT,ZGC,063,921,M,L,UG,2,RW,A*,Successful,100.0,1398869_063_202170,10.0,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,063&090
748,1398869,202170,202170.0,Bachelor of Science,HEHE,College of Education/HHD,Health and Human Performance,N,UG,2014.0,6.0,2.94,2021-08-04 01:33:24,2021-08-04 01:33:24,ZCMP,100.032,,,,202170,MZZ,202170EOT,ZGC,090,921,M,L,UG,4,RW,A*,Successful,,1398869_090_202170,10.0,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,063&090
795,1438604,202370,202370.0,Bachelor of Science,ESGL,College of Letters & Science,Earth Sciences,N,UG,2014.0,6.0,2.18,2023-06-22 01:31:41,2023-06-22 01:31:41,ZCMP,150.001,,,,202370,MZZ,202370EOT,ZGC,090,911,M,L,UG,4,RW,A*,Successful,,1438604_090_202370,15.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
860,1462342,202170,202170.0,Bachelor of Science,ASLV,College of Agriculture,Animal Science,T,UG,,,3.85,2021-07-19 01:39:46,2021-07-19 01:39:46,ZCMP,300.032,-2225784.0,HSM70,,202170,MZZ,202170EOT,Z,216Q,14,STAT,L,UG,3,RW,B,Successful,300.0,1462342_216Q_202170,30.0,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
901,1483964,201970,201970.0,Bachelor of Science,PYAP,College of Letters & Science,Psychology,T,UG,2015.0,5.0,3.94,2021-11-23 01:36:58,2021-11-23 01:36:58,ZCMP,400.032,,,,202170,MZZ,202170EOT,Z,121Q,13,M,L,UG,3,RW,A,Successful,250.0,1483964_121Q_202170,40.0,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
929,1489787,202070,202070.0,Bachelor of Science,PNUR,College of Nursing,Pre-Nursing,N,UG,2014.0,12.0,2.5,2022-04-23 01:35:33,2022-04-23 01:35:33,ZCMP,250.032,,,,202350,MGG,202350EOT,ZGO,090,891,M,L,UG,4,RW,A*,Successful,100.0,1489787_090_202350,25.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
1045,1524254,202370,202370.0,Bachelor of Science,EFIN,College of Engineering,Financial Engineering,N,UG,2023.0,5.0,3.08,2023-06-30 01:31:48,2023-06-30 01:31:48,ZCMP,450.064,-2286578.0,HSM50,C,202370,MZZ,202370EOT,Z,171Q,92,M,L,UG,4,W,W,Unsuccessful,500.0,1524254_171Q_202370,40.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,005&105Q
1046,1524254,202370,202370.0,Bachelor of Science,EFIN,College of Engineering,Financial Engineering,N,UG,2023.0,5.0,3.08,2023-06-30 01:31:48,2023-06-30 01:31:48,ZCMP,450.064,-2286578.0,HSM50,C,202370,MZZ,202370EOT,Z,291,92,M,L,UG,1,RE,C-,Unsuccessful,,1524254_291_202370,40.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,005&105Q
1071,1524782,202370,202370.0,Bachelor of Science,EE,College of Engineering,Electrical Engineering,N,UG,2023.0,5.0,4.0,2023-06-13 01:32:37,2023-06-13 01:32:37,ZCMP,500.001,-2287074.0,HSM80,,202370,MZZ,202370EOT,Z,216Q,24,STAT,L,UG,3,RE,A,Successful,300.0,1524782_216Q_202370,40.0,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
1072,1524782,202370,202370.0,Bachelor of Science,EE,College of Engineering,Electrical Engineering,N,UG,2023.0,5.0,4.0,2023-06-13 01:32:37,2023-06-13 01:32:37,ZCMP,500.001,-2287074.0,HSM80,,202370,MZZ,202370EOT,Z,172,8,M,L,UG,4,RE,A,Successful,,1524782_172_202370,40.0,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
1209,1555217,202170,202170.0,Bachelor of Science,AGET,College of Agriculture,Agricultural Education,N,UG,2016.0,6.0,3.12,2021-05-14 01:32:17,2021-05-14 01:32:17,ZCMP,150.005,-2317114.0,HSM60,,202170,MZZ,202170EOT,ZGO,090,892,M,L,UG,4,WD,W*,Unsuccessful,100.0,1555217_090_202170,15.0,Successful,Successful,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,063&090
1253,1562861,202270,202270.0,Bachelor of Science,BUAC,College of Business,Business,T,UG,2014.0,7.0,3.97,2022-06-29 01:34:25,2022-06-29 01:34:25,ZCMP,300.032,,,,202270,MZZ,202270EOT,Z,121Q,13,M,L,UG,3,RE,A,Successful,250.0,1562861_121Q_202270,30.0,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
1269,1573539,202370,202370.0,Associate of Science,AS,Gallatin College,Associate of Science,T,UG,,,2.56,2023-08-12 01:30:56,2023-08-12 01:30:56,ZCMP,250.032,,,,202370,MGG,202370EOT,ZGC,021,911,M,L,UG,2,RW,P*,Successful,250.0,1573539_021_202370,25.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
1270,1573539,202370,202370.0,Associate of Science,AS,Gallatin College,Associate of Science,T,UG,,,2.56,2023-08-12 01:30:56,2023-08-12 01:30:56,ZCMP,250.032,,,,202370,MGG,202370EOT,ZGC,121Q,911,M,L,UG,3,RW,A,Successful,,1573539_121Q_202370,25.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
1305,1582714,201670,201670.0,Bachelor of Arts,PFLM,College of Arts & Architecture,Film Foundations,N,UG,1996.0,5.0,2.55,2022-01-21 01:33:30,2022-01-21 01:33:30,ZCMP,100.032,,,,202230,MZZ,202230EOT,ZGC,088,902,M,L,UG,4,RE,F*,Unsuccessful,100.0,1582714_088_202230,10.0,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,165Q
1334,1589724,202170,202170.0,Bachelor of Science,CSPR,College of Engineering,Computer Science,N,UG,2016.0,6.0,2.92,2021-05-18 01:34:07,2021-05-18 01:34:07,ZCMP,150.001,-2351157.0,HSM40,,202170,MZZ,202170EOT,ZGC,090,902,M,L,UG,4,RW,A*,Successful,,1589724_090_202170,15.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,165Q
1466,1603623,202170,202170.0,Bachelor of Science,BLFM,College of Letters & Science,Biological Sciences,N,UG,2016.0,6.0,1.98,2021-07-31 01:37:27,2021-07-31 01:37:28,ZCMP,150.032,-2364715.0,HSM40,,202170,MZZ,202170EOT,ZGC,090,904,M,L,UG,4,RW,C*,Unsuccessful,,1603623_090_202170,15.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
1666,1637559,202270,202270.0,Bachelor of Science,KINE,College of Education/HHD,Kinesiology,T,UG,,,2.81,2022-07-02 01:33:08,2022-07-02 01:33:08,ZCMP,300.032,,,,202270,MZZ,202270EOT,Z,121Q,11,M,L,UG,3,W,W,Unsuccessful,250.0,1637559_121Q_202270,30.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
1688,1638905,202070,202070.0,Bachelor of Science,US,University College,University Studies,N,UG,2017.0,6.0,3.45,2020-05-28 10:31:53,2020-05-28 10:31:53,ZCMP,150.005,,,,202330,MZZ,202330EOT,ZGC,005,901,M,L,UG,1,RE,A*,Successful,150.0,1638905_005_202330,10.0,Successful,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,021&121Q
1689,1638905,202070,202070.0,Bachelor of Science,US,University College,University Studies,N,UG,2017.0,6.0,3.45,2020-05-28 10:31:53,2020-05-28 10:31:53,ZCMP,150.005,,,,202330,MZZ,202330EOT,ZGC,105Q,901,M,L,UG,3,RE,A,Successful,,1638905_105Q_202330,10.0,Successful,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,021&121Q
1780,1647773,201770,201770.0,Bachelor of Science,PNUR,College of Nursing,Pre-Nursing,N,UG,2017.0,6.0,2.87,2021-12-07 01:35:21,2021-12-07 01:35:21,ZCMP,150.016,,,,202230,MZZ,202230EOT,ZGC,090,908,M,L,UG,4,W,W*,Unsuccessful,,1647773_090_202230,15.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,165Q
1878,1659905,201670,201670.0,Bachelor of Science,US,University College,University Studies,N,UG,2015.0,5.0,3.58,2022-01-22 01:40:14,2022-01-22 01:40:14,ZCMP,290.005,,,,202270,MZZ,202270EOT,ZGO,021,891,M,L,UG,2,W,W*,Unsuccessful,250.0,1659905_021_202270,15.0,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,021&121Q
1879,1659905,201670,201670.0,Bachelor of Science,US,University College,University Studies,N,UG,2015.0,5.0,3.58,2022-01-22 01:40:14,2022-01-22 01:40:14,ZCMP,290.005,,,,202270,MZZ,202270EOT,ZGO,121Q,891,M,L,UG,3,W,W,Unsuccessful,250.0,1659905_121Q_202270,15.0,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,021&121Q
2002,1678572,202130,202130.0,Associate of Science,AS,Gallatin College,Associate of Science,N,UG,2010.0,6.0,3.2,2022-08-14 01:35:32,2022-08-14 01:35:33,ZCMP,300.032,,,,202330,MGG,202330EOT,Z,121Q,12,M,L,UG,3,RW,A,Successful,250.0,1678572_121Q_202330,30.0,Successful,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,005&105Q
2206,1710159,202270,202270.0,Associate of Applied Science,AVTN,Gallatin College,Aviation,N,UG,2018.0,5.0,3.24,2022-03-09 01:44:08,2022-03-09 01:44:08,ZCMP,150.001,,,,202270,MGG,202270EOT,ZGC,005,902,M,L,UG,1,RE,C+*,Unsuccessful,150.0,1710159_005_202270,15.0,Successful,Successful,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,063&090
2207,1710159,202270,202270.0,Associate of Applied Science,AVTN,Gallatin College,Aviation,N,UG,2018.0,5.0,3.24,2022-03-09 01:44:08,2022-03-09 01:44:08,ZCMP,150.001,,,,202270,MGG,202270EOT,ZGC,105Q,902,M,L,UG,3,RE,C+,Unsuccessful,,1710159_105Q_202270,15.0,Successful,Successful,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,063&090
2326,1716489,202270,202270.0,Bachelor of Science,US,University College,University Studies,N,UG,2017.0,6.0,2.94,2022-08-12 01:34:43,2022-08-12 01:34:43,ZCMP,300.032,-2476364.0,HSM50,B,202270,MZZ,202270EOT,Z,121Q,2,M,L,UG,3,RW,C+,Unsuccessful,250.0,1716489_121Q_202270,30.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
2445,1718859,202330,202330.0,Associate of Science,AS,Gallatin College,Associate of Science,N,UG,2017.0,6.0,3.26,2023-01-13 01:32:36,2023-01-13 01:32:36,ZCMP,400.001,-2478699.0,HSM50,C,202330,MGG,202330EOT,Z,151Q,5,M,L,UG,4,RE,A,Successful,400.0,1718859_151Q_202330,40.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Unsuccessful,005&105Q
2485,1719438,202170,202170.0,Bachelor of Science,BLFM,College of Letters & Science,Biological Sciences,N,UG,2017.0,5.0,3.23,2021-06-23 15:31:02,2021-06-23 15:31:02,ZCMP,400.032,-2479250.0,HSM60,,202270,MZZ,202270EOT,Z,161Q,15,M,L,UG,4,RW,B+,Successful,400.0,1719438_161Q_202270,40.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,005&105Q
2621,1721991,201770,201770.0,Bachelor of Science,US,University College,University Studies,N,UG,2017.0,1.0,3.54,2020-05-28 10:32:04,2020-05-28 10:32:04,ZCMP,150.001,,,,202270,MZZ,202270EOT,ZGO,105Q,891,M,L,UG,3,RE,A,Successful,150.0,1721991_105Q_202270,15.0,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,021&121Q
2622,1721991,201770,201770.0,Bachelor of Science,US,University College,University Studies,N,UG,2017.0,1.0,3.54,2020-05-28 10:32:04,2020-05-28 10:32:04,ZCMP,150.001,,,,202270,MZZ,202270EOT,ZGO,005,891,M,L,UG,1,RE,A*,Successful,150.0,1721991_005_202270,15.0,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,021&121Q
2678,1722818,202230,202230.0,Bachelor of Science,ME,College of Engineering,Mechanical Engineering,N,UG,2017.0,6.0,3.46,2022-01-20 01:34:34,2022-01-20 01:34:34,ZCMP,500.064,-2482496.0,HSM70,,202230,MZZ,202230EOT,Z,171Q,9,M,L,UG,4,RW,A,Successful,500.0,1722818_171Q_202230,40.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Unsuccessful,005&105Q
3122,1742536,202170,202170.0,Bachelor of Science,PMED,College of Letters & Science,Pre-Medicine,N,UG,2019.0,6.0,3.44,2021-06-21 01:33:56,2021-06-21 01:33:56,ZCMP,400.032,,,,202170,MZZ,202170EOT,Z,216Q,1,STAT,L,UG,3,RW,B-,Successful,300.0,1742536_216Q_202170,40.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Unsuccessful,005&105Q
3139,1744746,202170,202170.0,Bachelor of Science,MET,College of Engineering,Mechanical Engineering Tech,N,UG,2021.0,6.0,3.29,2021-02-02 01:32:04,2021-02-02 01:32:04,ZCMP,400.001,-2504070.0,HSM60,B-,202170,MZZ,202170EOT,Z,151Q,10,M,L,UG,4,W,W,Unsuccessful,400.0,1744746_151Q_202170,30.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,005&105Q
3539,1763315,202170,202170.0,Bachelor of Science,COMP,College of Engineering,Computer Engineering,N,UG,2017.0,6.0,3.05,2021-04-28 01:33:58,2021-04-28 01:33:58,ZCMP,300.002,-2522471.0,HSM60,,202170,MZZ,202170EOT,Z,121Q,4,M,L,UG,3,RE,C,Unsuccessful,250.0,1763315_121Q_202170,30.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
3546,1764135,202170,202170.0,Bachelor of Science,PUSS,University College,Pre-University Studies,N,UG,2020.0,5.0,1.89,2021-07-27 01:34:09,2021-07-27 01:34:09,ZCMP,150.032,-2523281.0,HSM40,,202170,MZZ,202170EOT,ZGC,063,31,M,L,UG,2,RE,A*,Successful,100.0,1764135_063_202170,15.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
